¿Cómo se denomina la reunión diaria en Scrum donde el equipo sincroniza el trabajo?;Daily Scrum;Sprint Planning;Sprint Retrospective;Revisión del Sprint;Daily Scrum
¿Qué ventaja tiene Kanban sobre Scrum?;Utiliza reuniones diarias obligatorias;No permite cambios en el flujo de trabajo;No usa iteraciones fijas y permite flujo continuo;Depende de la documentación extensa;No usa iteraciones fijas y permite flujo continuo
¿Qué significa la retrospectiva en Scrum?;Reunión para evaluar y mejorar el proceso;Presentación del software al cliente;Revisión del código fuente;Análisis de riesgos;Reunión para evaluar y mejorar el proceso
¿En qué metodología se utilizan tarjetas visuales para gestionar tareas y su progreso?;Scrum;XP;Kanban;Modelo en V;Kanban
¿Cuál es el objetivo principal de los aspectos legales y éticos en el desarrollo de software?;Aumentar los beneficios de las empresas de software;Proteger a los usuarios, la sociedad y la integridad profesional;Agilizar el proceso de desarrollo de software;Reducir los costes de producción del software;Proteger a los usuarios, la sociedad y la integridad profesional
¿Qué tipo de obligaciones imponen los aspectos legales en el desarrollo de software?;Valores y principios morales;Obligaciones que impone la ley (como protección de datos);Decisiones responsables sin base legal;Normas establecidas por las empresas;Obligaciones que impone la ley (como protección de datos)
¿Qué orientan los aspectos éticos en el desarrollo de software?;El cumplimiento estricto de las leyes;Valores y principios que orientan las decisiones responsables;La maximización de la eficiencia técnica;Los requisitos del cliente sin considerar las consecuencias;Valores y principios que orientan las decisiones responsables
¿En qué áreas críticas interviene el software que requieren estándares éticos?;Redes sociales y videojuegos;Salud, seguridad aérea, educación o finanzas;Diseño gráfico y marketing online;Comunicación personal y entretenimiento;Salud, seguridad aérea, educación o finanzas
¿Qué organizaciones se dieron cuenta de la urgencia de definir estándares éticos en los años noventa?;Microsoft y Apple;IEEE Computer Society y la ACM;Google y Facebook;Amazon y Netflix;IEEE Computer Society y la ACM
¿Cómo se llama el código de ética resultado del trabajo conjunto de ACM e IEEE?;Código de Buenas Prácticas de Software;Software Engineering Code of Ethics and Professional Practice;Estándares Legales del Desarrollo de Software;Guía Ética para Ingenieros Informáticos;Software Engineering Code of Ethics and Professional Practice
¿Qué organización adoptó y tradujo el código de la ACM/IEEE al contexto hispanohablante?;IEEE España;ACM Latinoamérica;SISTEDES;ISO Software;SISTEDES
¿Qué tipo de retos éticos plantea la aparición de la inteligencia artificial?;Retos relacionados únicamente con la velocidad de procesamiento;Retos puramente técnicos sin implicaciones sociales;Preguntas sobre la responsabilidad en errores y la garantía de no reproducción de sesgos;Desafíos centrados en la interfaz de usuario;Preguntas sobre la responsabilidad en errores y la garantía de no reproducción de sesgos
¿En cuántos principios éticos fundamentales está dividido el Código de Ética y Conducta Profesional de ACM (v5.2)?;Seis;Siete;Ocho;Nueve;Ocho
¿Cuál es el eje principal del Código de Ética y Conducta Profesional de ACM?;La eficiencia en el desarrollo de software;La satisfacción del cliente;El interés público;El beneficio económico de la empresa;El interés público
¿Qué enfatiza el código ético de SISTEDES además de los principios generales?;La rapidez en la entrega de proyectos;El uso exclusivo de tecnologías patentadas;La educación ética y el uso de ejemplos reales;La minimización de la documentación técnica;La educación ética y el uso de ejemplos reales
¿Cuál es uno de los principales propósitos de un código de ética como el de ACM/IEEE o SISTEDES?;Facilitar la competencia desleal entre empresas;Proteger al público y al usuario frente a posibles daños;Limitar la innovación en el desarrollo de software;Favorecer los intereses empresariales por encima de todo;Proteger al público y al usuario frente a posibles daños
¿Qué principio ético universal destaca la importancia de proteger la seguridad, la salud y el bienestar social?;Honestidad y veracidad;Interés público;Minimización de riesgos;Protección de derechos fundamentales;Interés público
¿Qué exige el principio de no maleficencia en el desarrollo de software?;Maximizar los beneficios económicos a toda costa;Diseñar y mantener software seguro y libre de fallos graves;Ignorar las posibles consecuencias negativas del software;Entregar el software lo más rápido posible sin pruebas exhaustivas;Diseñar y mantener software seguro y libre de fallos graves
¿Qué implica la responsabilidad profesional en el ejercicio de la profesión del software?;Actuar únicamente según las directrices de la empresa;Ignorar las normas éticas y legales si dificultan el trabajo;Actuar conforme a normas éticas y legales, y reconocer limitaciones personales;Ocultar los fallos de seguridad para evitar problemas;Actuar conforme a normas éticas y legales, y reconocer limitaciones personales
En el caso de Occidental Engineering, ¿qué problema técnico crítico se descubrió en el prototipo Safe Skies?;Problemas de interfaz de usuario;Un fallo donde un avión podía desaparecer del sistema cuando había demasiados;Lentitud en el procesamiento de datos;Incompatibilidad con sistemas operativos;Un fallo donde un avión podía desaparecer del sistema cuando había demasiados
En el caso de subcontratación en Lesak, ¿qué parentesco tenía la vicepresidenta de MBE Design Group con el dueño de Lesak?;Era su esposa;Era su hermana;Era su hija;Era su prima;Era su hija
¿Qué tecnología permitía el sistema TTWI (Through-the-Wall Imaging) en el Caso 3?;Escuchar conversaciones a través de paredes;Ver a través de paredes usando radar de impulsos;Desactivar sistemas electrónicos a distancia;Camuflar objetos haciéndolos invisibles;Ver a través de paredes usando radar de impulsos
Según el Principio 1.3 del Código ACM, ¿qué se debe proporcionar sobre las capacidades, limitaciones y riesgos del software?;Información técnica detallada solo para expertos;Información completa de manera honesta y confiable;Información mínima para no alarmar a los usuarios;Información optimista exagerando las funcionalidades;Información completa de manera honesta y confiable
¿Qué busca el enfoque "ethical by design" en el desarrollo de software?;Añadir consideraciones éticas al final del proyecto;Integrar principios éticos en cada etapa del desarrollo desde el diseño;Externalizar la responsabilidad ética a un equipo especializado;Cumplir con los requisitos funcionales sin considerar la ética;Integrar principios éticos en cada etapa del desarrollo desde el diseño
¿Cuál de los siguientes es un pilar del modelo CIA en seguridad?;Compatibilidad;Integridad;Accesibilidad;Escalabilidad;Integridad
¿Cuál de los siguientes es un ejemplo de autenticación multifactor?;Contraseña compleja;SMS con código;Nombre de usuario;Captcha;SMS con código
Las cookies HttpOnly pueden ser accedidas mediante JavaScript en el navegador.;Verdadero;Falso;Falso
El uso de eval() en JavaScript es una buena práctica de seguridad.;Verdadero;Falso;Falso
¿Qué herramienta permite la autenticación sin contraseña usando biometría?;OAuth;WebAuthn;LDAP;JWT;WebAuthn
¿Qué cabecera permite controlar los orígenes permitidos en CORS?;Access-Control-Allow-Origin;Referrer-Policy;Content-Type;X-CORS-Token;Access-Control-Allow-Origin
¿Qué opción describe mejor el concepto de "Confianza cero"?;Permitir acceso local;Validar solo usuarios externos;Verificar siempre, sin asumir confianza;Depender del firewall;Verificar siempre, sin asumir confianza
¿Cuál de estos no es parte de un JSON Web Token (JWT)?;Header;Payload;Footer;Signature;Footer
¿Qué herramienta analiza código sin ejecutarlo (SAST)?;Burp Suite;ZAP;SonarQube;Nmap;SonarQube
¿Qué mecanismo evita el almacenamiento de secretos en código?;SAST;Vault;HSTS;CSRF;Vault
¿Cuál es el objetivo del principio de mínimo privilegio?;Proporcionar máximo acceso;Compartir credenciales;Restringir el acceso solo a lo necesario;Mantener sesiones activas;Restringir el acceso solo a lo necesario
¿Qué vulnerabilidad se caracteriza por inyectar scripts maliciosos en el navegador?;CSRF;XSS;Broken Access Control;SSRF;XSS
¿Cuál es una práctica recomendada para manejar tokens de acceso?;Almacenarlos en localStorage;No cifrarlos;Usar HTTPS y expiración corta;Compartir por URL;Usar HTTPS y expiración corta
¿Qué protocolo proporciona autenticación y autorización federada?;JWT;OAuth + OpenID Connect;API Key;TLS;OAuth + OpenID Connect
¿Qué opción representa una medida de seguridad para el frontend?;Uso de innerHTML;Cookies sin restricciones;Uso de CSP y headers de seguridad;Permitir scripts externos sin control;Uso de CSP y headers de seguridad
¿Qué es un ataque de relleno de credenciales?;Inyección de SQL;Uso de contraseñas robadas en múltiples sitios;Suplantación de IP;Sobrecarga del servidor;Uso de contraseñas robadas en múltiples sitios
¿Qué tipo de prueba permite descubrir rutas y parámetros ocultos?;SAST;Pentesting manual;Linter;Firewall;Pentesting manual
WebAuthn permite autenticación sin contraseña.;Verdadero;Falso;Falso
¿Qué estándar regula la seguridad en pagos con tarjeta?;GDPR;PCI-DSS;HIPAA;ISO 27001;PCI-DSS
¿En qué consiste el desensamblado de un código?;Programa escrito en un lenguaje de alto nivel se traduce a un lenguaje de bajo nivel;Convierte el binario en instrucciones de lenguaje ensamblador;Traduce el código en lenguaje de alto nivel a lenguaje binario;Herramienta que traduce un archivo de código binario a un lenguaje de alto nivel, intentando reconstruir el código fuente original;Convierte el binario en instrucciones de lenguaje ensamblador
¿En qué consiste la descompilación de un código?;Traduce el código en lenguaje de alto nivel a lenguaje binario;Convierte el binario en instrucciones de lenguaje ensamblador;Herramienta que traduce un archivo de código binario a un lenguaje de alto nivel, intentando reconstruir el código fuente original;Programa escrito en un lenguaje de alto nivel se traduce a un lenguaje de bajo nivel;Herramienta que traduce un archivo de código binario a un lenguaje de alto nivel, intentando reconstruir el código fuente original
¿En qué consiste la compilación de un código?;Programa escrito en un lenguaje de alto nivel se traduce a un lenguaje de bajo nivel;Herramienta que traduce un archivo de código binario a un lenguaje de alto nivel, intentando reconstruir el código fuente original;Convierte el binario en instrucciones de lenguaje ensamblador;Traduce el código en lenguaje de alto nivel a lenguaje binario;Programa escrito en un lenguaje de alto nivel se traduce a un lenguaje de bajo nivel
¿En qué consiste el ensamblado de un código?;Herramienta que traduce un archivo de código binario a un lenguaje de alto nivel, intentando reconstruir el código fuente original;Traduce el código en lenguaje de alto nivel a lenguaje binario;Programa escrito en un lenguaje de alto nivel se traduce a un lenguaje de bajo nivel;Convierte el binario en instrucciones de lenguaje ensamblador;Convierte el binario en instrucciones de lenguaje ensamblador
¿Qué es la EULA?;Contrato legal que el usuario acepta antes de utilizar un software;Protocolo de seguridad utilizado en redes privadas;Lenguaje de programación orientado a objetos;Tipo de licencia libre para distribuir contenido multimedia;Contrato legal que el usuario acepta antes de utilizar un software
¿Qué protegen los derechos de autor en el contexto del software?;La estructura lógica y los métodos subyacentes del software, como los algoritmos y las rutinas de procesamiento de datos.;La expresión concreta del programa, en su forma de código fuente y ejecutable, pero no los métodos o ideas que subyacen en él.;Los diseños arquitectónicos del hardware utilizado para ejecutar el software, incluyendo la disposición de sus componentes físicos.;La especificación y los protocolos de comunicación utilizados por el software para la interacción en redes y la transmisión de datos.;La expresión concreta del programa, en su forma de código fuente y ejecutable, pero no los métodos o ideas que subyacen en él.
¿Qué es la propiedad intelectual?;Es un conjunto de normas que regulan la propiedad física de los bienes muebles e inmuebles.;Es el derecho exclusivo que tiene el Estado para explotar comercialmente las ideas desarrolladas dentro de sus fronteras.;Es el conjunto de requisitos que se deben cumplir para poder trabajar en algunos proyectos.;Conjunto de derechos que protegen las creaciones del intelecto, como invenciones, marcas y secretos industriales.;Conjunto de derechos que protegen las creaciones del intelecto, como invenciones, marcas y secretos industriales.
¿Qué es la ingeniería inversa en el contexto del software?;Un proceso que implica la creación de una versión funcional de un software a partir de su código fuente disponible, sin modificar su estructura interna.;El análisis y descomposición de un producto de software para extraer sus componentes y entender su funcionamiento, con el fin de crear un software compatible o mejorar el original.;La reimplementación de un software a partir de su especificación funcional, sin tener acceso a su código fuente o componentes internos.;Un enfoque que busca mejorar el rendimiento de un software mediante la manipulación de su código ejecutable para optimizar su eficiencia sin alterar su funcionalidad.;El análisis y descomposición de un producto de software para extraer sus componentes y entender su funcionamiento, con el fin de crear un software compatible o mejorar el original.
¿En cuál de los siguientes casos podría contradecirse legalmente una cláusula de una licencia de software?;Aunque el usuario no haya leído la licencia, la instalación del software implica aceptación tácita, por lo que debe cumplirla en su totalidad.;Si el software se utiliza únicamente con fines educativos, cualquier cláusula puede ignorarse por motivos pedagógicos.;Cuando una cláusula vulnera derechos reconocidos por la legislación vigente, como el derecho a realizar ingeniería inversa para lograr interoperabilidad.;Bajo ninguna circunstancia puede desobedecer una cláusula contractual si el usuario ha aceptado la licencia, independientemente de su contenido.;Cuando una cláusula vulnera derechos reconocidos por la legislación vigente, como el derecho a realizar ingeniería inversa para lograr interoperabilidad.
¿Cuál no es el fin ético de la ingeniería inversa?;Garantizar la interoperabilidad de sistemas.;Vulnerar protecciones para obtener ventajas económicas.;Reparar o mejorar software/hardware sin soporte oficial.;Detectar vulnerabilidades en productos para mejorar la seguridad.;Vulnerar protecciones para obtener ventajas económicas.
¿Cuáles son las principales fases de la ingeniería inversa?;Diseño, compilación, validación y distribución, centradas en reproducir el software original con mejoras funcionales.;Captura, edición, reconstrucción y despliegue, orientadas a modificar el comportamiento del software sin analizar su estructura.;Análisis estático, desensamblado, documentación y modelado, enfocadas en entender el funcionamiento interno sin acceso al código fuente.;Desarrollo, prueba, refactorización y liberación, aplicadas durante el ciclo de vida convencional del desarrollo de software.;Análisis estático, desensamblado, documentación y modelado, enfocadas en entender el funcionamiento interno sin acceso al código fuente.
¿Cuál de las siguientes afirmaciones describe mejor el papel emergente de la inteligencia artificial (IA) en la ingeniería inversa según el texto?;La IA se utiliza principalmente para reemplazar completamente a los ingenieros de software en el análisis de código.;La IA está demostrando ser una herramienta poderosa para automatizar y acelerar tareas complejas de análisis manual en la ingeniería inversa.;La IA se limita a la generación de pseudocódigo sin capacidad para ofrecer resúmenes funcionales.;La IA ha disminuido la importancia de la reconstrucción de código fuente a partir de ejecutables en la ingeniería inversa.;La IA está demostrando ser una herramienta poderosa para automatizar y acelerar tareas complejas de análisis manual en la ingeniería inversa.
¿Cuál de los siguientes enunciados describe con mayor precisión los objetivos principales de la ingeniería inversa en el ámbito del software?;Reproducir funcionalidades de un sistema sin necesidad de comprender su estructura ni su comportamiento interno.;Analizar y comprender el diseño y funcionamiento de un software existente, a menudo sin acceso al código fuente, con fines como la interoperabilidad, la auditoría de seguridad o la recuperación de información.;Optimizar el rendimiento del software original modificando directamente sus componentes binarios sin ningún tipo de análisis previo.;Proteger sistemas contra vulnerabilidades mediante técnicas de ofuscación y criptografía aplicadas a sus ejecutables.;Analizar y comprender el diseño y funcionamiento de un software existente, a menudo sin acceso al código fuente, con fines como la interoperabilidad, la auditoría de seguridad o la recuperación de información.
¿Cuál de los siguientes mecanismos representa una técnica común utilizada para dificultar la ingeniería inversa del software mediante la alteración deliberada de su legibilidad o comprensión?;Ofuscación de código, que transforma el código para hacerlo intencionadamente difícil de analizar sin alterar su funcionalidad.;Criptografía y empaquetado, que ocultan el contenido ejecutable mediante cifrado o compresión.;AntiDebugging y detección de entornos virtuales, que impiden el análisis dinámico en entornos controlados.;Hardware seguro, que impide el acceso directo al sistema mediante protección física o chips especializados.;Ofuscación de código, que transforma el código para hacerlo intencionadamente difícil de analizar sin alterar su funcionalidad.
¿Cuál no es una técnica de la ofuscación?;Transformar nombres de variables y funciones en identificadores sin sentido.;Eliminar comentarios y documentación del código fuente.;Reordenar instrucciones sin alterar el resultado final.;Insertar código basura o condicionar la ejecución con múltiples saltos lógicos.;Eliminar comentarios y documentación del código fuente.
¿Cuál es el objetivo principal de la ingeniería inversa?;Crear un producto desde cero sin referencias;Analizar un producto para entender su funcionamiento;Diseñar un nuevo sistema completamente innovador;Eliminar fallos en una fase de producción inicial;Analizar un producto para entender su funcionamiento
¿Cómo puede afectar el uso de hardware seguro al proceso de ingeniería de requisitos en el desarrollo de un sistema?;Impone requisitos no funcionales adicionales, como restricciones de acceso físico o cifrado en hardware, que deben ser considerados desde las etapas iniciales del análisis.;Elimina la necesidad de definir requisitos de seguridad, ya que el hardware seguro proporciona protección completa de manera automática.;Simplifica la validación de requisitos funcionales, al garantizar que todas las operaciones del sistema se ejecuten en un entorno confiable por defecto.;Sustituye los requisitos de interoperabilidad, dado que los dispositivos seguros actúan como estándares universales en cualquier entorno de ejecución.;Impone requisitos no funcionales adicionales, como restricciones de acceso físico o cifrado en hardware, que deben ser considerados desde las etapas iniciales del análisis.
¿En qué conflicto histórico se popularizó el uso del término "ingeniería inversa"?;Primera Guerra Mundial;Guerra Fría;Segunda Guerra Mundial;Guerra de Vietnam;Guerra Fría
¿Qué herramienta se utiliza comúnmente para ingeniería inversa de software?;AutoCAD;Adobe Illustrator;Ghidra;Arduino IDE;Ghidra
¿Qué fase implica la verificación del comportamiento del modelo reconstruido?;Recolección de información;Análisis estructural;Validación;Modelado y documentación;Validación
¿Qué distingue principalmente al "vibe coding" de otros enfoques asistidos por IA?;Que solo utiliza lenguaje natural.;Que acepta las sugerencias de la IA sin revisar en detalle.;Que se basa en compilar constantemente.;Que se ejecuta exclusivamente en navegadores.;Que acepta las sugerencias de la IA sin revisar en detalle.
¿Qué herramienta mencionada funciona como un IDE completo?;GitHub Copilot;Cursor;Tabnine;Ponicode;Cursor
¿Cuál es un riesgo legal clave del uso de código generado por IA?;Incluir sin saberlo fragmentos con derechos de autor.;Que los lenguajes usados sean obsoletos.;Que se rompan las reglas del compilador.;Que el código sea demasiado eficiente.;Incluir sin saberlo fragmentos con derechos de autor.
¿Qué característica tiene Lovable que lo diferencia de herramientas como Copilot?;Ofrece refactorización en tiempo real.;Genera código basado en voz.;Permite crear apps completas sin escribir código.;Detecta errores lógicos automáticamente.;Permite crear apps completas sin escribir código.
¿Cuál es un riesgo ético destacado relacionado con la responsabilidad del código generado por IA?;Que los usuarios finales no puedan modificarlo.;No está claro quién es responsable si el código falla.;Las empresas lo reclaman como código libre.;No se puede compilar sin licencia.;No está claro quién es responsable si el código falla.
¿Cuál es un problema frecuente al aceptar código sugerido sin comprensión profunda?;Reduce el tamaño del proyecto.;Mejora demasiado el rendimiento.;Dificulta el mantenimiento y depuración.;Limita la capacidad de escalar horizontalmente.;Dificulta el mantenimiento y depuración.
¿Qué afirmación refleja una limitación contextual de las IAs actuales?;Entienden todos los contextos empresariales.;No comprenden bien los objetivos globales de un proyecto.;Solo funcionan con proyectos en Python.;No pueden generar HTML o CSS.;No comprenden bien los objetivos globales de un proyecto.
¿Quién introdujo el término "vibe coding"?;Los desarrolladores de GitHub Copilot.;Andrej Karpathy.;Los creadores de Cursor.;Un grupo de investigación en procesamiento del lenguaje natural.;Andrej Karpathy.
¿Por qué es problemático el uso de IA en entornos con datos sensibles?;La información puede enviarse a servidores externos.;El código generado siempre es público.;Las IAs no soportan cifrado.;Se pierde el control del teclado.;La información puede enviarse a servidores externos.
¿Qué impacto ambiental tiene el uso masivo de IAs generativas en desarrollo?;Reducción total del uso energético.;Ninguno, ya que se usa en la nube.;Aumento del consumo eléctrico y emisiones de CO₂.;Solo afecta a usuarios sin conexión.;Aumento del consumo eléctrico y emisiones de CO₂.
¿Qué rol mantiene el desarrollador en el enfoque de vibe coding?;Ninguno, todo lo hace la IA.;Define la intención y supervisa la calidad del código.;Se limita a validar compilaciones.;Corrige manualmente cada sugerencia.;Define la intención y supervisa la calidad del código.
¿Qué hace Amazon CodeGuru que lo diferencia de otras herramientas?;Genera código desde cero.;Solo se integra con GitHub.;Analiza rendimiento y detecta malas prácticas.;Crea dashboards en tiempo real.;Analiza rendimiento y detecta malas prácticas.
¿Qué puede hacer la IA al detectar errores en código?;Detener automáticamente la ejecución.;Cambiar el lenguaje del proyecto.;Proponer correcciones y explicarlas.;Reiniciar el entorno de desarrollo.;Proponer correcciones y explicarlas.
¿Qué función NO cubre típicamente Lovable?;Generar backend.;Crear documentación técnica.;Construir login y dashboards.;Desplegar en la nube.;Crear documentación técnica.
¿Qué desafío ético plantea el entrenamiento de modelos con código público?;El código deja de funcionar.;No se pidió consentimiento a los autores originales.;El código se hace obsoleto al ser usado por IA.;Se dificulta el aprendizaje automático.;No se pidió consentimiento a los autores originales.
¿Qué práctica fomenta la erosión de habilidades básicas del desarrollador?;Uso de algoritmos clásicos.;Aceptar sugerencias de IA sin reflexión crítica.;Trabajar con código open source.;Programar en C++;Aceptar sugerencias de IA sin reflexión crítica.
¿A qué se refiere Andrej Karpathy con "vibe coding"?;Un método que requiere una revisión manual intensiva de cada línea de código.;Un enfoque donde el desarrollador se deja llevar por las sugerencias de la IA, permitiendo que el código evolucione orgánicamente.;Una técnica centrada únicamente en la optimización del rendimiento del código.;Un proceso que minimiza el uso de herramientas asistidas por IA.;Un enfoque donde el desarrollador se deja llevar por las sugerencias de la IA, permitiendo que el código evolucione orgánicamente.
¿Qué hacen los benchmarks como WebDev Arena?;Evalúan la seguridad de código Java.;Comparan modelos LLMs resolviendo desafíos de desarrollo.;Miden el uso de CPU por lenguaje.;Optimizan el despliegue continuo.;Comparan modelos LLMs resolviendo desafíos de desarrollo.
¿Cuál es una ventaja del uso de lenguaje natural en programación asistida?;Requiere permisos root.;Solo es útil en HTML.;Hace el flujo de trabajo más intuitivo.;Solo funciona con IA locales.;Hace el flujo de trabajo más intuitivo.
¿Qué podría pasar si se integra código de IA sin revisión en un entorno comercial?;Aumenta la velocidad sin consecuencias.;Se puede incurrir en demandas por violación de licencias.;Se compila más rápido siempre.;Mejora automáticamente la seguridad.;Se puede incurrir en demandas por violación de licencias.
¿Qué es el "legacy code"?;Código muy antiguo;Código heredado difícil de manejar;Código mal documentado;Código heredado difícil de manejar
¿Cuál es uno de los principales riesgos al modificar legacy code?;Complicar la documentación;;Introducir nuevos bugs;Introducir nuevos bugs
¿Qué técnica ayuda a entender el comportamiento de legacy code?;Añadir pruebas automatizadas;Solamente leer comentarios;Usar variables globales;Añadir pruebas automatizadas
¿Por qué es importante refactorizar legacy code?;Para aumentar la complejidad;Para reducir la deuda técnica;Para mejorar la mantenibilidad;Para mejorar la mantenibilidad
¿Qué patrón es útil para aislar dependencias en legacy code?;Singleton;Dependency Injection;Observer;Dependency Injection
¿Cuál es el primer paso recomendado antes de modificar legacy code?;Cambiar el nombre de las funciones;Eliminar código muerto;Cubrir el código con pruebas;Cubrir el código con pruebas
¿Qué herramienta ayuda a identificar áreas problemáticas en legacy code?;Javadoc;Análisis estático de código;Swagger;Análisis estático de código
¿Qué significa "characterization test" en el contexto de legacy code?;Prueba que documenta el comportamiento actual del código;Prueba de rendimiento;Prueba de integración continua;Prueba que documenta el comportamiento actual del código
¿Cuál es una buena práctica al trabajar con legacy code?;Hacer grandes cambios de una vez;Realizar cambios pequeños y controlados;Ignorar los errores de compilación;Realizar cambios pequeños y controlados
¿Qué es la "deuda técnica" en legacy code?;Dinero que se debe al equipo de desarrollo;Acumulación de decisiones de diseño subóptimas;Falta de comentarios en el código;Acumulación de decisiones de diseño subóptimas
¿Qué facilita la refactorización de legacy code?;Variables globales;Código duplicado;Pruebas automatizadas;Pruebas automatizadas
¿Qué patrón ayuda a introducir pruebas en legacy code?;Factory;Single Responsibility;Test Harness;Test Harness
¿Qué es el "code coverage" y por qué es útil en legacy code?;Un indicador del porcentaje de código cubierto por pruebas;Una métrica de rendimiento;Un tipo de refactorización;Un indicador del porcentaje de código cubierto por pruebas
¿Qué es recomendable hacer si no se entiende una parte del legacy code?;Eliminarla;Añadir pruebas para documentar su comportamiento;Pedirle a la IA que lo cambie;Añadir pruebas para documentar su comportamiento
¿Qué técnica ayuda a reducir el acoplamiento en legacy code?;Uso de variables globales;Uso de métodos estáticos;Introducir interfaces;Introducir interfaces
¿Por qué es peligroso reescribir todo el legacy code de una vez?;Porque no reduce la deuda técnica;Porque se pueden perder funcionalidades y aumentar los errores;Porque no todo el código puede estar mal;Porque se pueden perder funcionalidades y aumentar los errores
¿Qué es el "Refactoring" en el contexto de legacy code?;El proceso de mejorar la estructura interna del código sin cambiar su comportamiento externo;El proceso de eliminar código muerto;El proceso de documentar el código existente;El proceso de mejorar la estructura interna del código sin cambiar su comportamiento externo
¿Qué ayuda a reducir el miedo a modificar legacy code?;Tener una buena suite de pruebas y buena documentación;Estar familiarizado con el lenguaje de programación;Tener comentarios;Tener una buena suite de pruebas y buena documentación
¿Qué es una "prueba de humo" en el contexto de legacy code?;Prueba que verifica el comportamiento;Prueba básica para comprobar que el sistema funciona tras un cambio;Prueba de rendimiento;Prueba básica para comprobar que el sistema funciona tras un cambio
¿Qué actitud es recomendable al enfrentarse a legacy code?;Cambiar todo de una vez;Anteponer tu criterio a la documentación;Ser cauteloso y validar cada cambio;Ser cauteloso y validar cada cambio
¿Cuál es el objetivo principal del Protocolo Modelo-Contexto (MCP)?;Desarrollar un nuevo modelo de IA;Establecer un protocolo estandarizado para conectar modelos de IA con fuentes de datos externas;Crear un sistema operativo para dispositivos inteligentes;Mejorar la velocidad de conexión entre servidores físicos;Establecer un protocolo estandarizado para conectar modelos de IA con fuentes de datos externas
¿Qué problema común de integración resuelve el MCP?;La falta de potencia de cómputo en los dispositivos móviles;El sobreajuste de los modelos de IA durante el entrenamiento;La necesidad de crear conectores independientes para cada combinación de modelo y fuente de datos;La latencia entre modelos entrenados y su uso en dispositivos;La necesidad de crear conectores independientes para cada combinación de modelo y fuente de datos
¿Cómo se describe mejor la arquitectura fundamental del MCP?;Una arquitectura blockchain donde los datos se validan en un registro público;Una red peer-to-peer descentralizada donde todos comparten datos sin servidores;Un diseño cliente-servidor donde la aplicación de IA actúa como cliente que se conecta a servidores de datos;Un modelo federado de entrenamiento distribuido;Un diseño cliente-servidor donde la aplicación de IA actúa como cliente que se conecta a servidores de datos
